wattHours,predictedWattHours,created
0,5.7901e-06,2017-10-11T09:00:00.000Z
0,2.59364e-06,2017-10-11T09:30:00.000Z
0,1.69695e-06,2017-10-11T10:00:00.000Z
0,1e-06,2017-10-11T10:30:00.000Z
0,1.28742e-06,2017-10-11T11:00:00.000Z
0,1e-06,2017-10-11T12:00:00.000Z
0,1e-06,2017-10-11T12:30:00.000Z
0,1e-06,2017-10-11T13:00:00.000Z
0,1e-06,2017-10-11T13:30:00.000Z
0,1e-06,2017-10-11T14:00:00.000Z
0,1e-06,2017-10-11T14:30:00.000Z
0,1.05959e-06,2017-10-11T15:00:00.000Z
0,2.7172e-06,2017-10-11T15:30:00.000Z
0,1.25221e-05,2017-10-11T16:00:00.000Z
0,6.33013e-05,2017-10-11T16:30:00.000Z
0,0.000426465,2017-10-11T17:00:00.000Z
0.00212993,0.00241549,2017-10-11T17:30:00.000Z
0.0191693,0.00927065,2017-10-11T18:00:00.000Z
0.0447284,0.0313776,2017-10-11T18:30:00.000Z
0.107561,0.0764134,2017-10-11T19:00:00.000Z
0.206603,0.142855,2017-10-11T19:30:00.000Z
0.400426,0.209201,2017-10-11T20:00:00.000Z
0.309904,0.273267,2017-10-11T20:30:00.000Z
0.438765,0.34831,2017-10-11T21:00:00.000Z
0.42705,0.451107,2017-10-11T21:30:00.000Z
0.455804,0.495881,2017-10-11T22:00:00.000Z
0.600639,0.516862,2017-10-11T22:30:00.000Z
0.619808,0.733738,2017-10-11T23:00:00.000Z
0.735889,0.742783,2017-10-11T23:30:00.000Z
0.85623,0.789653,2017-10-12T00:00:00.000Z
0.635783,0.708849,2017-10-12T00:30:00.000Z
0.537806,0.658562,2017-10-12T01:00:00.000Z
0.514377,0.663665,2017-10-12T01:30:00.000Z
0.438765,0.707321,2017-10-12T02:00:00.000Z
0.457934,0.629188,2017-10-12T02:30:00.000Z
0.27902,0.546681,2017-10-12T03:00:00.000Z
0.27476,0.463892,2017-10-12T03:30:00.000Z
0.27689,0.400519,2017-10-12T04:00:00.000Z
0.173589,0.276502,2017-10-12T04:30:00.000Z
0.0628328,0.169956,2017-10-12T05:00:00.000Z
0.058573,0.0749425,2017-10-12T05:30:00.000Z
0.0117146,0.0220023,2017-10-12T06:00:00.000Z
0,0.00538745,2017-10-12T06:30:00.000Z
0,0.0015024,2017-10-12T07:00:00.000Z
0,0.000433332,2017-10-12T07:30:00.000Z
0,0.000131887,2017-10-12T08:00:00.000Z
0,4.92156e-05,2017-10-12T08:30:00.000Z
0,2.19647e-05,2017-10-12T09:00:00.000Z
0,9.68676e-06,2017-10-12T09:30:00.000Z
0,5.04003e-06,2017-10-12T10:00:00.000Z
0,2.60084e-06,2017-10-12T10:30:00.000Z
0,1.12944e-06,2017-10-12T11:00:00.000Z
0,1e-06,2017-10-12T11:30:00.000Z
0,1e-06,2017-10-12T12:00:00.000Z
0,1e-06,2017-10-12T12:30:00.000Z
0,1e-06,2017-10-12T13:00:00.000Z
0,1e-06,2017-10-12T13:30:00.000Z
0,1.51269e-06,2017-10-12T14:00:00.000Z
0,2.54989e-06,2017-10-12T14:30:00.000Z
0,3.32068e-06,2017-10-12T15:00:00.000Z
0,8.23139e-06,2017-10-12T15:30:00.000Z
0,3.3566e-05,2017-10-12T16:00:00.000Z
0,0.00011193,2017-10-12T16:30:00.000Z
0,0.0007224,2017-10-12T17:00:00.000Z
0.00106496,0.00379405,2017-10-12T17:30:00.000Z
0.029819,0.0164098,2017-10-12T18:00:00.000Z
0.0607029,0.0508304,2017-10-12T18:30:00.000Z
0.0958466,0.120878,2017-10-12T19:00:00.000Z
0.218317,0.199171,2017-10-12T19:30:00.000Z
0.343983,0.265343,2017-10-12T20:00:00.000Z
0.286475,0.329358,2017-10-12T20:30:00.000Z
0.495208,0.395394,2017-10-12T21:00:00.000Z
0.56656,0.435479,2017-10-12T21:30:00.000Z
0.464324,0.476236,2017-10-12T22:00:00.000Z
0.504792,0.508439,2017-10-12T22:30:00.000Z
0.463259,0.593598,2017-10-12T23:00:00.000Z
0.550586,0.586441,2017-10-12T23:30:00.000Z
0.593184,0.545441,2017-10-13T00:00:00.000Z
0.561235,0.51354,2017-10-13T00:30:00.000Z
0.398296,0.514589,2017-10-13T01:00:00.000Z
0.483493,0.50368,2017-10-13T01:30:00.000Z
0.697551,0.393504,2017-10-13T02:00:00.000Z
0.294995,0.37485,2017-10-13T02:30:00.000Z
0.157614,0.367159,2017-10-13T03:00:00.000Z
0.12886,0.315708,2017-10-13T03:30:00.000Z
0.086262,0.243067,2017-10-13T04:00:00.000Z
0.0798722,0.145632,2017-10-13T04:30:00.000Z
0.0607029,0.12153,2017-10-13T05:00:00.000Z
0.0308839,0.0576737,2017-10-13T05:30:00.000Z
0.00212993,0.0184533,2017-10-13T06:00:00.000Z
0,0.00488859,2017-10-13T06:30:00.000Z
0,0.00113961,2017-10-13T07:00:00.000Z
0,0.000282413,2017-10-13T07:30:00.000Z
0,7.75367e-05,2017-10-13T08:00:00.000Z
0,2.62881e-05,2017-10-13T08:30:00.000Z
0,1.30463e-05,2017-10-13T09:00:00.000Z
0,6.25836e-06,2017-10-13T09:30:00.000Z
0,3.97826e-06,2017-10-13T10:00:00.000Z
0,2.30855e-06,2017-10-13T10:30:00.000Z
0,2.21043e-06,2017-10-13T11:00:00.000Z
0,1.54942e-06,2017-10-13T11:30:00.000Z
0,1e-06,2017-10-13T12:00:00.000Z
0,1e-06,2017-10-13T12:30:00.000Z
0,1e-06,2017-10-13T13:00:00.000Z
0,1.08516e-06,2017-10-13T13:30:00.000Z
0,1.44302e-06,2017-10-13T14:00:00.000Z
0,2.21096e-06,2017-10-13T14:30:00.000Z
0,3.78551e-06,2017-10-13T15:00:00.000Z
0,9.3372e-06,2017-10-13T15:30:00.000Z
0,2.78845e-05,2017-10-13T16:00:00.000Z
0,0.000113437,2017-10-13T16:30:00.000Z
0,0.000623433,2017-10-13T17:00:00.000Z
0.00212993,0.00260498,2017-10-13T17:30:00.000Z
0.0202343,0.00796649,2017-10-13T18:00:00.000Z
0.0777423,0.0212494,2017-10-13T18:30:00.000Z
0.134185,0.0625417,2017-10-13T19:00:00.000Z
0.204473,0.108974,2017-10-13T19:30:00.000Z
0.307774,0.204421,2017-10-13T20:00:00.000Z
0.399361,0.262547,2017-10-13T20:30:00.000Z
0.530351,0.316906,2017-10-13T21:00:00.000Z
0.691161,0.375623,2017-10-13T21:30:00.000Z
0.675186,0.42573,2017-10-13T22:00:00.000Z
0.675186,0.447724,2017-10-13T22:30:00.000Z
0.763578,0.511994,2017-10-13T23:00:00.000Z
0.893504,0.534398,2017-10-13T23:30:00.000Z
0.957402,0.541347,2017-10-14T00:00:00.000Z
0.939297,0.55027,2017-10-14T00:30:00.000Z
0.973376,0.506111,2017-10-14T01:00:00.000Z
0.957402,0.487581,2017-10-14T01:30:00.000Z
0.787007,0.534401,2017-10-14T02:00:00.000Z
0.844515,0.520114,2017-10-14T02:30:00.000Z
0.745474,0.487737,2017-10-14T03:00:00.000Z
0.476038,0.426839,2017-10-14T03:30:00.000Z
0.328009,0.353517,2017-10-14T04:00:00.000Z
0.369542,0.250993,2017-10-14T04:30:00.000Z
0.195953,0.160305,2017-10-14T05:00:00.000Z
0.0319489,0.0713038,2017-10-14T05:30:00.000Z
0.0127796,0.0232927,2017-10-14T06:00:00.000Z
0,0.00597891,2017-10-14T06:30:00.000Z
0,0.00175048,2017-10-14T07:00:00.000Z
0,0.000526647,2017-10-14T07:30:00.000Z
0,8.25605e-05,2017-10-14T08:00:00.000Z
0,3.27044e-05,2017-10-14T08:30:00.000Z
0,1.67517e-05,2017-10-14T09:00:00.000Z
0,8.00876e-06,2017-10-14T09:30:00.000Z
0,4.24865e-06,2017-10-14T10:00:00.000Z
0,2.44827e-06,2017-10-14T10:30:00.000Z
0,1.25179e-06,2017-10-14T11:00:00.000Z
0,1e-06,2017-10-14T11:30:00.000Z
0,1e-06,2017-10-14T12:00:00.000Z
0,1e-06,2017-10-14T12:30:00.000Z
0,1e-06,2017-10-14T13:00:00.000Z
0,1e-06,2017-10-14T13:30:00.000Z
0,1.1422e-06,2017-10-14T14:00:00.000Z
0,1.92441e-06,2017-10-14T14:30:00.000Z
0,2.93068e-06,2017-10-14T15:00:00.000Z
0,7.29782e-06,2017-10-14T15:30:00.000Z
0,2.67645e-05,2017-10-14T16:00:00.000Z
0,9.50599e-05,2017-10-14T16:30:00.000Z
0,0.000747185,2017-10-14T17:00:00.000Z
0,0.00332747,2017-10-14T17:30:00.000Z
0.0127796,0.0159548,2017-10-14T18:00:00.000Z
0.0543131,0.0439518,2017-10-14T18:30:00.000Z
0.14377,0.0437449,2017-10-14T19:00:00.000Z
0.129925,0.0862795,2017-10-14T19:30:00.000Z
0.306709,0.193669,2017-10-14T20:00:00.000Z
0.479233,0.268473,2017-10-14T20:30:00.000Z
0.57508,0.334356,2017-10-14T21:00:00.000Z
0.534611,0.390729,2017-10-14T21:30:00.000Z
0.43344,0.4678,2017-10-14T22:00:00.000Z
0.554846,0.548022,2017-10-14T22:30:00.000Z
0.545261,0.528262,2017-10-14T23:00:00.000Z
0.509052,0.566841,2017-10-14T23:30:00.000Z
0.797657,0.673238,2017-10-15T00:00:00.000Z
0.600639,0.616357,2017-10-15T00:30:00.000Z
0.547391,0.527809,2017-10-15T01:00:00.000Z
0.650692,0.542944,2017-10-15T01:30:00.000Z
0.603834,0.644829,2017-10-15T02:00:00.000Z
0.467519,0.612299,2017-10-15T02:30:00.000Z
0.367412,0.542633,2017-10-15T03:00:00.000Z
0.324814,0.497901,2017-10-15T03:30:00.000Z
0.497338,0.375051,2017-10-15T04:00:00.000Z
0.354633,0.260254,2017-10-15T04:30:00.000Z
0.123536,0.161919,2017-10-15T05:00:00.000Z
0.0734824,0.0675913,2017-10-15T05:30:00.000Z
0.0106496,0.019867,2017-10-15T06:00:00.000Z
0,0.00455037,2017-10-15T06:30:00.000Z
0,0.000960589,2017-10-15T07:00:00.000Z
0,0.00024598,2017-10-15T07:30:00.000Z
0,8.98909e-05,2017-10-15T08:00:00.000Z
0,3.26409e-05,2017-10-15T08:30:00.000Z
0,1.75303e-05,2017-10-15T09:00:00.000Z
0,7.86858e-06,2017-10-15T09:30:00.000Z
0,3.82863e-06,2017-10-15T10:00:00.000Z
0,2.02416e-06,2017-10-15T10:30:00.000Z
0,1.17608e-06,2017-10-15T11:00:00.000Z
0,1e-06,2017-10-15T11:30:00.000Z
0,1e-06,2017-10-15T12:00:00.000Z
0,1e-06,2017-10-15T12:30:00.000Z
0,1e-06,2017-10-15T13:00:00.000Z
0,1e-06,2017-10-15T13:30:00.000Z
0,1e-06,2017-10-15T14:00:00.000Z
0,1e-06,2017-10-15T14:30:00.000Z
0,2.6702e-06,2017-10-15T15:00:00.000Z
0,6.48169e-06,2017-10-15T15:30:00.000Z
0,9.9408e-06,2017-10-15T16:00:00.000Z
0,3.63926e-05,2017-10-15T16:30:00.000Z
0,0.00024599,2017-10-15T17:00:00.000Z
0,0.00158101,2017-10-15T17:30:00.000Z
0.0117146,0.0102635,2017-10-15T18:00:00.000Z
0.0628328,0.0370239,2017-10-15T18:30:00.000Z
0.13312,0.08435,2017-10-15T19:00:00.000Z
0.14164,0.160376,2017-10-15T19:30:00.000Z
0.28328,0.198812,2017-10-15T20:00:00.000Z
0.282215,0.273584,2017-10-15T20:30:00.000Z
0.464324,0.261977,2017-10-15T21:00:00.000Z
0.27902,0.320474,2017-10-15T21:30:00.000Z
0.516507,0.430335,2017-10-15T22:00:00.000Z
0.468584,0.445426,2017-10-15T22:30:00.000Z
0.41427,0.500494,2017-10-15T23:00:00.000Z
0.495208,0.515142,2017-10-15T23:30:00.000Z
0.648562,0.513382,2017-10-16T00:00:00.000Z
0.446219,0.526011,2017-10-16T00:30:00.000Z
0.352503,0.503326,2017-10-16T01:00:00.000Z
0.423855,0.490105,2017-10-16T01:30:00.000Z
0.43344,0.456567,2017-10-16T02:00:00.000Z
0.479233,0.420761,2017-10-16T02:30:00.000Z
0.42705,0.384153,2017-10-16T03:00:00.000Z
0.612354,0.326996,2017-10-16T03:30:00.000Z
0.471778,0.238762,2017-10-16T04:00:00.000Z
0.310969,0.163204,2017-10-16T04:30:00.000Z
0.0798722,0.0944357,2017-10-16T05:00:00.000Z
0.0479233,0.0446487,2017-10-16T05:30:00.000Z
0.0181044,0.01453,2017-10-16T06:00:00.000Z
0,0.00389641,2017-10-16T06:30:00.000Z
0,0.000869768,2017-10-16T07:00:00.000Z
0,0.000196248,2017-10-16T07:30:00.000Z
0,8.47358e-05,2017-10-16T08:00:00.000Z
0,2.88252e-05,2017-10-16T08:30:00.000Z
0,1.25242e-05,2017-10-16T09:00:00.000Z
0,6.01035e-06,2017-10-16T09:30:00.000Z
0,2.58288e-06,2017-10-16T10:00:00.000Z
0,1.47275e-06,2017-10-16T10:30:00.000Z
0,1e-06,2017-10-16T11:00:00.000Z
0,1e-06,2017-10-16T11:30:00.000Z
0,1e-06,2017-10-16T12:00:00.000Z
0,1e-06,2017-10-16T12:30:00.000Z
0,1e-06,2017-10-16T13:00:00.000Z
0,1e-06,2017-10-16T13:30:00.000Z
0,1e-06,2017-10-16T14:00:00.000Z
0,1.23387e-06,2017-10-16T14:30:00.000Z
0,3.08542e-06,2017-10-16T15:00:00.000Z
0,7.73224e-06,2017-10-16T15:30:00.000Z
0,2.36294e-05,2017-10-16T16:00:00.000Z
0,0.000108166,2017-10-16T16:30:00.000Z
0,0.00031422,2017-10-16T17:00:00.000Z
0.00319489,0.00170029,2017-10-16T17:30:00.000Z
0.0372737,0.00929356,2017-10-16T18:00:00.000Z
0.0756124,0.0317771,2017-10-16T18:30:00.000Z
0.125666,0.0963364,2017-10-16T19:00:00.000Z
0.335463,0.174092,2017-10-16T19:30:00.000Z
0.398296,0.273782,2017-10-16T20:00:00.000Z
0.42279,0.369025,2017-10-16T20:30:00.000Z
0.640043,0.430927,2017-10-16T21:00:00.000Z
0.381257,0.49269,2017-10-16T21:30:00.000Z
0.616613,0.516674,2017-10-16T22:00:00.000Z
0.594249,0.544463,2017-10-16T22:30:00.000Z
0.757188,0.590786,2017-10-16T23:00:00.000Z
0.755059,0.611718,2017-10-16T23:30:00.000Z
0.748669,0.654763,2017-10-17T00:00:00.000Z
0.824281,0.713623,2017-10-17T00:30:00.000Z
0.944622,0.71344,2017-10-17T01:00:00.000Z
0.84984,0.637041,2017-10-17T01:30:00.000Z
0.830671,0.571505,2017-10-17T02:00:00.000Z
0.789137,0.446521,2017-10-17T02:30:00.000Z
0.682641,0.399045,2017-10-17T03:00:00.000Z
0.325879,0.336483,2017-10-17T03:30:00.000Z
0.193823,0.2529,2017-10-17T04:00:00.000Z
0.0788072,0.175309,2017-10-17T04:30:00.000Z
0.0638978,0.0806141,2017-10-17T05:00:00.000Z
0.0457934,0.0393146,2017-10-17T05:30:00.000Z
0.00425985,0.0122203,2017-10-17T06:00:00.000Z
0,0.00364081,2017-10-17T06:30:00.000Z
0,0.000863047,2017-10-17T07:00:00.000Z
0,0.000193991,2017-10-17T07:30:00.000Z
0,6.95348e-05,2017-10-17T08:00:00.000Z
0,2.25721e-05,2017-10-17T08:30:00.000Z
0,1.0222e-05,2017-10-17T09:00:00.000Z
0,4.67498e-06,2017-10-17T09:30:00.000Z
0,2.39371e-06,2017-10-17T10:00:00.000Z
0,1.3471e-06,2017-10-17T10:30:00.000Z
0,1e-06,2017-10-17T11:00:00.000Z
0,1e-06,2017-10-17T11:30:00.000Z
0,1e-06,2017-10-17T12:00:00.000Z
0,1e-06,2017-10-17T12:30:00.000Z
0,1e-06,2017-10-17T13:00:00.000Z
0,1e-06,2017-10-17T13:30:00.000Z
0,1e-06,2017-10-17T14:00:00.000Z
0,1.31087e-06,2017-10-17T14:30:00.000Z
0,4.07099e-06,2017-10-17T15:00:00.000Z
0,1.00486e-05,2017-10-17T15:30:00.000Z
0,2.40561e-05,2017-10-17T16:00:00.000Z
0,9.86352e-05,2017-10-17T16:30:00.000Z
0,0.00065371,2017-10-17T17:00:00.000Z
0.00319489,0.00300284,2017-10-17T17:30:00.000Z
0.0415335,0.0111802,2017-10-17T18:00:00.000Z
0.101171,0.0291252,2017-10-17T18:30:00.000Z
0.111821,0.0664456,2017-10-17T19:00:00.000Z
0.191693,0.118849,2017-10-17T19:30:00.000Z
0.42492,0.227292,2017-10-17T20:00:00.000Z
0.444089,0.298146,2017-10-17T20:30:00.000Z
0.392971,0.235235,2017-10-18T04:30:00.000Z
0.12886,0.135558,2017-10-18T05:00:00.000Z
0.106496,0.0582769,2017-10-18T05:30:00.000Z
0.0191693,0.019601,2017-10-18T06:00:00.000Z
0,0.00460254,2017-10-18T06:30:00.000Z
0,0.00105889,2017-10-18T07:00:00.000Z
0,0.000279236,2017-10-18T07:30:00.000Z
0,9.81628e-05,2017-10-18T08:00:00.000Z
0,3.50146e-05,2017-10-18T08:30:00.000Z
0,1.76161e-05,2017-10-18T09:00:00.000Z
0,8.71862e-06,2017-10-18T09:30:00.000Z
0,5.80593e-06,2017-10-18T10:00:00.000Z
0,3.37864e-06,2017-10-18T10:30:00.000Z
0,1.60114e-06,2017-10-18T11:00:00.000Z
0,1.05362e-06,2017-10-18T11:30:00.000Z
0,1.38211e-06,2017-10-18T12:00:00.000Z
0,1.16224e-06,2017-10-18T12:30:00.000Z
0,1.60624e-06,2017-10-18T13:00:00.000Z
0,1.81949e-06,2017-10-18T13:30:00.000Z
0,1.15963e-06,2017-10-18T14:00:00.000Z
0,1.77743e-06,2017-10-18T14:30:00.000Z
0,4.00474e-06,2017-10-18T15:00:00.000Z
0,9.01217e-06,2017-10-18T15:30:00.000Z
0,7.43718e-05,2017-10-18T16:00:00.000Z
0,0.000215895,2017-10-18T16:30:00.000Z
0,0.000996077,2017-10-18T17:00:00.000Z
0.00425985,0.00324281,2017-10-18T17:30:00.000Z
0.0212993,0.0101204,2017-10-18T18:00:00.000Z
0.0425985,0.035442,2017-10-18T18:30:00.000Z
0.136315,0.0992701,2017-10-18T19:00:00.000Z
0.266241,0.199038,2017-10-18T19:30:00.000Z
0.412141,0.283268,2017-10-18T20:00:00.000Z
0.551651,0.408781,2017-10-18T20:30:00.000Z
0.662407,0.552138,2017-10-18T21:00:00.000Z
0.757188,0.656656,2017-10-18T21:30:00.000Z
0.822151,0.751398,2017-10-18T22:00:00.000Z
0.881789,0.799101,2017-10-18T22:30:00.000Z
0.921193,0.870381,2017-10-18T23:00:00.000Z
0.947817,0.890792,2017-10-18T23:30:00.000Z
0.963791,0.822323,2017-10-19T00:00:00.000Z
0.968051,0.80011,2017-10-19T00:30:00.000Z
0.953142,0.776768,2017-10-19T01:00:00.000Z
0.928648,0.750183,2017-10-19T01:30:00.000Z
0.889244,0.778692,2017-10-19T02:00:00.000Z
0.844515,0.738898,2017-10-19T02:30:00.000Z
0.776358,0.633565,2017-10-19T03:00:00.000Z
0.686901,0.56227,2017-10-19T03:30:00.000Z
0.57082,0.433318,2017-10-19T04:00:00.000Z
0.430245,0.314645,2017-10-19T04:30:00.000Z
0.280085,0.171415,2017-10-19T05:00:00.000Z
0.0947817,0.0712386,2017-10-19T05:30:00.000Z
0.0191693,0.0192391,2017-10-19T06:00:00.000Z
0.00106496,0.00441479,2017-10-19T06:30:00.000Z
0,0.00102017,2017-10-19T07:00:00.000Z
0,0.000275747,2017-10-19T07:30:00.000Z
0,0.000115679,2017-10-19T08:00:00.000Z
0,4.46356e-05,2017-10-19T08:30:00.000Z
0,1.76868e-05,2017-10-19T09:00:00.000Z
0,8.24672e-06,2017-10-19T09:30:00.000Z
0,5.2633e-06,2017-10-19T10:00:00.000Z
0,2.84735e-06,2017-10-19T10:30:00.000Z
0,1.2949e-06,2017-10-19T11:00:00.000Z
0,1e-06,2017-10-19T11:30:00.000Z
0,1e-06,2017-10-19T12:00:00.000Z
0,1e-06,2017-10-19T12:30:00.000Z
0,1e-06,2017-10-19T13:00:00.000Z
0,1e-06,2017-10-19T13:30:00.000Z
0,1e-06,2017-10-19T14:00:00.000Z
0,1.06831e-06,2017-10-19T14:30:00.000Z
0,2.64605e-06,2017-10-19T15:00:00.000Z
0,6.32613e-06,2017-10-19T15:30:00.000Z
0,1.57097e-05,2017-10-19T16:00:00.000Z
0,6.77693e-05,2017-10-19T16:30:00.000Z
0,0.000681117,2017-10-19T17:00:00.000Z
0,0.00306369,2017-10-19T17:30:00.000Z
0.0223642,0.0107998,2017-10-19T18:00:00.000Z
0.0628328,0.0292913,2017-10-19T18:30:00.000Z
0.0990415,0.0584953,2017-10-19T19:00:00.000Z
0.244941,0.109696,2017-10-19T19:30:00.000Z
0.226837,0.232332,2017-10-19T20:00:00.000Z
0.321619,0.298476,2017-10-19T20:30:00.000Z
0.356762,0.365815,2017-10-19T21:00:00.000Z
0.432375,0.423486,2017-10-19T21:30:00.000Z
0.507987,0.486622,2017-10-19T22:00:00.000Z
0.621938,0.491557,2017-10-19T22:30:00.000Z
0.511182,0.533305,2017-10-19T23:00:00.000Z
0.511182,0.486948,2017-10-19T23:30:00.000Z
0.382322,0.467057,2017-10-20T00:00:00.000Z
0.265176,0.465793,2017-10-20T00:30:00.000Z
0.428115,0.447729,2017-10-20T01:00:00.000Z
0.2918,0.440082,2017-10-20T01:30:00.000Z
0.338658,0.474266,2017-10-20T02:00:00.000Z
0.485623,0.439471,2017-10-20T02:30:00.000Z
0.318424,0.376555,2017-10-20T03:00:00.000Z
0.261981,0.31007,2017-10-20T03:30:00.000Z
0.176784,0.270448,2017-10-20T04:00:00.000Z
0.117146,0.202662,2017-10-20T04:30:00.000Z
0.0638978,0.160112,2017-10-20T05:00:00.000Z
0.0383387,0.0721446,2017-10-20T05:30:00.000Z
0.0085197,0.0244945,2017-10-20T06:00:00.000Z
0,0.00636064,2017-10-20T06:30:00.000Z
0,0.00140503,2017-10-20T07:00:00.000Z
0,0.00038097,2017-10-20T07:30:00.000Z
0,0.000134225,2017-10-20T08:00:00.000Z
0,4.7032e-05,2017-10-20T08:30:00.000Z
0,1.56632e-05,2017-10-20T09:00:00.000Z
0,7.49196e-06,2017-10-20T09:30:00.000Z
0,3.81541e-06,2017-10-20T10:00:00.000Z
0,2.17981e-06,2017-10-20T10:30:00.000Z
0,1.62827e-06,2017-10-20T11:00:00.000Z
0,1.136e-06,2017-10-20T11:30:00.000Z
0,1e-06,2017-10-20T12:00:00.000Z
0,1e-06,2017-10-20T12:30:00.000Z
0,1e-06,2017-10-20T13:00:00.000Z
0,1e-06,2017-10-20T13:30:00.000Z
0,1e-06,2017-10-20T14:00:00.000Z
0,1.19506e-06,2017-10-20T14:30:00.000Z
0,2.06155e-06,2017-10-20T15:00:00.000Z
0,5.48369e-06,2017-10-20T15:30:00.000Z
0,1.96465e-05,2017-10-20T16:00:00.000Z
0,8.54886e-05,2017-10-20T16:30:00.000Z
0,0.000658183,2017-10-20T17:00:00.000Z
0.00106496,0.00289027,2017-10-20T17:30:00.000Z
0.00745474,0.00867432,2017-10-20T18:00:00.000Z
0.0308839,0.0237709,2017-10-20T18:30:00.000Z
0.0436635,0.0483198,2017-10-20T19:00:00.000Z
0.102236,0.0914919,2017-10-20T19:30:00.000Z
0.1459,0.246181,2017-10-20T20:00:00.000Z
0.176784,0.311678,2017-10-20T20:30:00.000Z
0.164004,0.321725,2017-10-20T21:00:00.000Z
0.223642,0.371311,2017-10-20T21:30:00.000Z
0.209798,0.429362,2017-10-20T22:00:00.000Z
0.212993,0.448283,2017-10-20T22:30:00.000Z
0.271565,0.48569,2017-10-20T23:00:00.000Z
0.217252,0.498752,2017-10-20T23:30:00.000Z
0.233227,0.537617,2017-10-21T00:00:00.000Z
0.323749,0.527555,2017-10-21T00:30:00.000Z
0.253461,0.527769,2017-10-21T01:00:00.000Z
0.28541,0.520666,2017-10-21T01:30:00.000Z
0.199148,0.528977,2017-10-21T02:00:00.000Z
0.27263,0.494051,2017-10-21T02:30:00.000Z
0.261981,0.437973,2017-10-21T03:00:00.000Z
0.182109,0.384879,2017-10-21T03:30:00.000Z
0.151225,0.299327,2017-10-21T04:00:00.000Z
0.13312,0.223526,2017-10-21T04:30:00.000Z
0.0788072,0.12641,2017-10-21T05:00:00.000Z
0.0436635,0.0579149,2017-10-21T05:30:00.000Z
0.0159744,0.0237742,2017-10-21T06:00:00.000Z
0.00319489,0.00659355,2017-10-21T06:30:00.000Z
0,0.00169977,2017-10-21T07:00:00.000Z
0,0.000395363,2017-10-21T07:30:00.000Z
0,0.000148866,2017-10-21T08:00:00.000Z
0,4.60147e-05,2017-10-21T08:30:00.000Z
0,1.48714e-05,2017-10-21T09:00:00.000Z
0,6.76267e-06,2017-10-21T09:30:00.000Z
0,2.82248e-06,2017-10-21T10:00:00.000Z
0,1.60886e-06,2017-10-21T10:30:00.000Z
0,1.01203e-06,2017-10-21T11:00:00.000Z
0,1e-06,2017-10-21T11:30:00.000Z
0,1e-06,2017-10-21T12:00:00.000Z
0,1e-06,2017-10-21T12:30:00.000Z
0,1e-06,2017-10-21T13:00:00.000Z
0,1e-06,2017-10-21T13:30:00.000Z
0,1.25767e-06,2017-10-21T14:00:00.000Z
0,2.16474e-06,2017-10-21T14:30:00.000Z
0,4.79074e-06,2017-10-21T15:00:00.000Z
0,1.3763e-05,2017-10-21T15:30:00.000Z
0,7.08676e-05,2017-10-21T16:00:00.000Z
0,0.000305797,2017-10-21T16:30:00.000Z
0,0.00139884,2017-10-21T17:00:00.000Z
0,0.00505947,2017-10-21T17:30:00.000Z
0.0191693,0.0149127,2017-10-21T18:00:00.000Z
0.0553781,0.0330383,2017-10-21T18:30:00.000Z
0.0894569,0.0583308,2017-10-21T19:00:00.000Z
0.0766773,0.0957429,2017-10-21T19:30:00.000Z
0.0947817,0.140686,2017-10-21T20:00:00.000Z
0.117146,0.205963,2017-10-21T20:30:00.000Z
0.14164,0.250505,2017-10-21T21:00:00.000Z
0.111821,0.286151,2017-10-21T21:30:00.000Z
0.184239,0.304444,2017-10-21T22:00:00.000Z
0.227902,0.332042,2017-10-21T22:30:00.000Z
0.15655,0.26227,2017-10-21T23:00:00.000Z
0.122471,0.259144,2017-10-21T23:30:00.000Z
0.140575,0.285533,2017-10-22T00:00:00.000Z
0.158679,0.29565,2017-10-22T00:30:00.000Z
0.188498,0.234279,2017-10-22T01:00:00.000Z
0.280085,0.264124,2017-10-22T01:30:00.000Z
0.374867,0.347333,2017-10-22T02:00:00.000Z
0.361022,0.298536,2017-10-22T02:30:00.000Z
0.254526,0.233525,2017-10-22T03:00:00.000Z
0.208733,0.189528,2017-10-22T03:30:00.000Z
0.157614,0.12272,2017-10-22T04:00:00.000Z
0.138445,0.0817719,2017-10-22T04:30:00.000Z
0.0649627,0.0538937,2017-10-22T05:00:00.000Z
0.0628328,0.0298148,2017-10-22T05:30:00.000Z
0.0127796,0.0184739,2017-10-22T06:00:00.000Z
0,0.00711022,2017-10-22T06:30:00.000Z
0,0.00232243,2017-10-22T07:00:00.000Z
0,0.000599946,2017-10-22T07:30:00.000Z
0,0.000145184,2017-10-22T08:00:00.000Z
0,4.86543e-05,2017-10-22T08:30:00.000Z
0,2.00608e-05,2017-10-22T09:00:00.000Z
0,9.57044e-06,2017-10-22T09:30:00.000Z
0,5.20326e-06,2017-10-22T10:00:00.000Z
0,3.06902e-06,2017-10-22T10:30:00.000Z
0,2.53924e-06,2017-10-22T11:00:00.000Z
0,1.81687e-06,2017-10-22T11:30:00.000Z
0,1.74006e-06,2017-10-22T12:00:00.000Z
0,1.5449e-06,2017-10-22T12:30:00.000Z
0,1.89776e-06,2017-10-22T13:00:00.000Z
0,2.22337e-06,2017-10-22T13:30:00.000Z
0,2.62947e-06,2017-10-22T14:00:00.000Z
